PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
16,0.71,2,"Hewlett, Mrs. (Mary D
Kingcome)",0,55.0,0,0,248706,16.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
17,0.03,3,"Rice, Master. Eugene",0,2.0,4,1,382652,29.125,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
18,0.735,2,"Williams, Mr. Charles Eugene",0,,0,0,244373,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
19,0.16,3,"Vander Planke, Mrs. Julius
(Emelia Maria Vandemoortele)",0,31.0,1,0,345763,18.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
20,0.065,3,"Masselmani, Mrs. Fatima",0,,0,0,2649,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
21,0.22,2,"Fynney, Mr. Joseph J",0,35.0,0,0,239865,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
22,0.625,2,"Beesley, Mr. Lawrence",0,34.0,0,0,248698,13.0,D56,1.0,56.0,0,0,0,1,0,0,0,0,0,56.0,0,0,0,1,0,0,0,0,0,56.0,0,0,0,1,0,0,0,0,0
23,0.94,3,"McGowan, Miss. Anna ""Annie""",0,15.0,0,0,330923,8.0292,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
24,0.565,1,"Sloper, Mr. William Thompson",0,28.0,0,0,113788,31.0,A6,1.0,6.0,1,0,0,0,0,0,0,0,0,6.0,1,0,0,0,0,0,0,0,0,6.0,1,0,0,0,0,0,0,0,0
25,0.13,3,"Palsson, Miss. Torborg Danira",0,8.0,3,1,349909,21.075,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
26,0.61,3,"Asplund, Mrs. Carl Oscar (Selma
Augusta Emilia Johansson)",0,38.0,1,5,347077,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
27,0.065,3,"Emir, Mr. Farred Chehab",0,,0,0,2631,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
28,0.44,1,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,31.0,"C23 C25
C27",1.0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
29,0.935,3,"O'Dwyer, Miss. Ellen ""Nellie""",0,,0,0,330959,7.8792,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
30,0.0,3,"Todoroff, Mr. Lalio",0,,0,0,349216,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
31,0.29,1,"Uruchurtu, Don. Manuel E",0,40.0,0,0,PC 17601,27.7208,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
32,0.83,1,"Spencer, Mrs. William Augustus
(Marie Eugenie)",0,,1,0,PC 17569,31.0,B78,2.0,78.0,0,1,0,0,0,0,0,0,0,78.0,0,1,0,0,0,0,0,0,0,78.0,0,1,0,0,0,0,0,0,0
33,0.305,3,"Glynn, Miss. Mary Agatha",0,,0,0,335677,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
34,0.22,2,"Wheadon, Mr. Edward H",0,66.0,0,0,C.A. 24579,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
35,0.325,1,"Meyer, Mr. Edgar Joseph",0,28.0,1,0,PC 17604,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
36,0.645,1,"Holverson, Mr. Alexander Oskar",0,42.0,1,0,113789,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
37,0.075,3,"Mamee, Mr. Hanna",0,,0,0,2677,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
38,0.01,3,"Cann, Mr. Ernest Charles",0,21.0,0,0,A./5. 2152,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
39,0.08,3,"Vander Planke, Miss. Augusta
Maria",0,18.0,2,0,345764,18.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
40,0.85,3,"Nicola-Yarred, Miss. Jamila",0,14.0,1,0,2651,11.2417,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
41,0.05,3,"Ahlin, Mrs. Johan (Johanna
Persdotter Larsson)",0,40.0,1,0,7546,9.475,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
42,0.09,2,"Turpin, Mrs. William John
Robert (Dorothy Ann Wonnacott)",0,27.0,1,0,11668,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
43,0.02,3,"Kraeff, Mr. Theodor",0,,0,0,349253,7.8958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
44,0.98,2,"Laroche, Miss. Simonne Marie
Anne Andree",0,3.0,1,2,SC/Paris 2123,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
45,0.85,3,"Devaney, Miss. Margaret Delia",0,19.0,0,0,330958,7.8792,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
46,0.0,3,"Rogers, Mr. William John",0,,0,0,S.C./A.4. 23567,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
47,0.52,3,"Lennon, Mr. Denis",0,,1,0,370371,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
48,0.305,3,"O'Driscoll, Miss. Bridget",0,,0,0,14311,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
49,0.27,3,"Samaan, Mr. Youssef",0,,2,0,2662,21.6792,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
50,0.08,3,"Arnold-Franchi, Mrs. Josef
(Josefine Franchi)",0,18.0,1,0,349237,17.8,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
51,0.07,3,"Panula, Master. Juha Niilo",0,7.0,4,1,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
52,0.27,3,"Nosworthy, Mr. Richard Cater",0,21.0,0,0,A/4. 39886,7.8,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
53,0.99,1,"Harper, Mrs. Henry Sleeper
(Myna Haxtun)",0,49.0,1,0,PC 17572,31.0,D33,2.0,33.0,0,0,0,1,0,0,0,0,0,33.0,0,0,0,1,0,0,0,0,0,33.0,0,0,0,1,0,0,0,0,0
54,0.94,2,"Faunthorpe, Mrs. Lizzie
(Elizabeth Anne Wilkinson)",0,29.0,1,0,2926,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
55,0.24,1,"Ostby, Mr. Engelhart Cornelius",0,65.0,0,1,113509,31.0,B30,2.0,30.0,0,1,0,0,0,0,0,0,0,30.0,0,1,0,0,0,0,0,0,0,30.0,0,1,0,0,0,0,0,0,0
56,0.41,1,"Woolner, Mr. Hugh",0,,0,0,19947,31.0,C52,1.0,52.0,0,0,1,0,0,0,0,0,0,52.0,0,0,1,0,0,0,0,0,0,52.0,0,0,1,0,0,0,0,0,0
57,0.755,2,"Rugg, Miss. Emily",0,21.0,0,0,C.A. 31026,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
58,0.08,3,"Novel, Mr. Mansouer",0,28.5,0,0,2697,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
59,0.98,2,"West, Miss. Constance Mirium",0,5.0,1,2,C.A. 34651,27.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
60,0.0,3,"Goodwin, Master. William
Frederick",0,11.0,5,2,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
61,0.225,3,"Sirayanian, Mr. Orsen",0,22.0,0,0,2669,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
62,0.92,1,"Icard, Miss. Amelie",0,38.0,0,0,113572,31.0,B28,,28.0,0,1,0,0,0,0,0,0,0,28.0,0,1,0,0,0,0,0,0,0,28.0,0,1,0,0,0,0,0,0,0
63,0.11,1,"Harris, Mr. Henry Birkhardt",0,45.0,1,0,36973,31.0,C83,1.0,83.0,0,0,1,0,0,0,0,0,0,83.0,0,0,1,0,0,0,0,0,0,83.0,0,0,1,0,0,0,0,0,0
64,0.15,3,"Skoog, Master. Harald",0,4.0,3,2,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
65,0.07,1,"Stewart, Mr. Albert A",0,,0,0,PC 17605,27.7208,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
66,0.87,3,"Moubarek, Master. Gerios",0,,1,1,2661,15.2458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
67,0.455,2,"Nye, Mrs. (Elizabeth Ramell)",0,29.0,0,0,C.A. 29395,10.5,F33,1.0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0
68,0.185,3,"Crease, Mr. Ernest James",0,19.0,0,0,S.P. 3464,8.1583,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
69,0.83,3,"Andersson, Miss. Erna Alexandra",0,17.0,4,2,3101281,7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
70,0.13,3,"Kink, Mr. Vincenz",0,26.0,2,0,315151,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
71,0.105,2,"Jenkin, Mr. Stephen Curnow",0,32.0,0,0,C.A. 33111,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
72,0.02,3,"Goodwin, Miss. Lillian Amy",0,16.0,5,2,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
73,0.04,2,"Hood, Mr. Ambrose Jr",0,21.0,0,0,S.O.C. 14879,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
74,0.17,3,"Chronopoulos, Mr. Apostolos",0,26.0,1,0,2680,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
75,0.93,3,"Bing, Mr. Lee",0,32.0,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
76,0.13,3,"Moen, Mr. Sigurd Hansen",0,25.0,0,0,348123,7.65,F G73,1.0,73.0,0,0,0,0,0,1,0,0,0,73.0,0,0,0,0,0,1,0,0,0,73.0,0,0,0,0,0,1,0,0,0
77,0.0,3,"Staneff, Mr. Ivan",0,,0,0,349208,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
78,0.0,3,"Moutal, Mr. Rahamin Haim",0,,0,0,374746,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
79,0.98,2,"Caldwell, Master. Alden Gates",0,0.83,0,2,248738,29.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
80,0.84,3,"Dowdell, Miss. Elizabeth",0,30.0,0,0,364516,12.475,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
81,0.0,3,"Waelens, Mr. Achille",0,22.0,0,0,345767,9.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
82,0.58,3,"Sheerlinck, Mr. Jan Baptist",0,29.0,0,0,345779,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
83,0.765,3,"McDermott, Miss. Brigdet Delia",0,,0,0,330932,7.7875,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
84,0.565,1,"Carrau, Mr. Francisco M",0,28.0,0,0,113059,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
85,0.815,2,"Ilett, Miss. Bertha",0,17.0,0,0,SO/C 14885,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
86,0.66,3,"Backstrom, Mrs. Karl Alfred
(Maria Mathilda Gustafsson)",0,33.0,3,0,3101278,15.85,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
87,0.1,3,"Ford, Mr. William Neal",0,16.0,1,3,W./C. 6608,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
88,0.0,3,"Slocovski, Mr. Selman Francis",0,,0,0,"SOTON/OQ
392086",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
89,0.93,1,"Fortune, Miss. Mabel Helen",0,23.0,3,2,19950,31.0,"C23 C25
C27",1.0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
90,0.0,3,"Celotti, Mr. Francesco",0,24.0,0,0,343275,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
91,0.07,3,"Christmann, Mr. Emil",0,29.0,0,0,343276,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
92,0.06,3,"Andreasson, Mr. Paul Edvin",0,20.0,0,0,347466,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
93,0.1,1,"Chaffee, Mr. Herbert Fuller",0,46.0,1,0,W.E.P. 5734,31.0,E31,1.0,31.0,0,0,0,0,1,0,0,0,0,31.0,0,0,0,0,1,0,0,0,0,31.0,0,0,0,0,1,0,0,0,0
94,0.25,3,"Dean, Mr. Bertram Frank",0,26.0,1,2,C.A. 2315,20.575,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
95,0.04,3,"Coxon, Mr. Daniel",0,59.0,0,0,364500,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
96,0.0,3,"Shorney, Mr. Charles Joseph",0,,0,0,374910,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
97,0.14,1,"Goldschmidt, Mr. George B",0,71.0,0,0,PC 17754,31.0,A5,2.0,5.0,1,0,0,0,0,0,0,0,0,5.0,1,0,0,0,0,0,0,0,0,5.0,1,0,0,0,0,0,0,0,0
98,0.86,1,"Greenfield, Mr. William Bertram",0,23.0,0,1,PC 17759,31.0,"D10
D12",2.0,10.0,0,0,0,1,0,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0
99,0.895,2,"Doling, Mrs. John T (Ada Julia
Bone)",0,34.0,0,1,231919,23.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
100,0.19,2,"Kantor, Mr. Sinai",0,34.0,1,0,244367,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
101,0.0,3,"Petranec, Miss. Matilda",0,28.0,0,0,349245,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",0,,0,0,349215,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
103,0.38,1,"White, Mr. Richard Frasar",0,21.0,0,1,35281,31.0,D26,1.0,26.0,0,0,0,1,0,0,0,0,0,26.0,0,0,0,1,0,0,0,0,0,26.0,0,0,0,1,0,0,0,0,0
104,0.1,3,"Johansson, Mr. Gustaf Joel",0,33.0,0,0,7540,8.6542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
105,0.1,3,"Gustafsson, Mr. Anders Vilhelm",0,37.0,2,0,3101276,7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
106,0.0,3,"Mionoff, Mr. Stoytcho",0,28.0,0,0,349207,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
107,0.7,3,"Salkjelsvik, Miss. Anna Kristine",0,21.0,0,0,343120,7.65,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
108,0.425,3,"Moss, Mr. Albert Johan",0,,0,0,312991,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
109,0.02,3,"Rekic, Mr. Tido",0,38.0,0,0,349249,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
110,0.44,3,"Moran, Miss. Bertha",0,,1,0,371110,24.15,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
111,0.11,1,"Porter, Mr. Walter Chamberlain",0,47.0,0,0,110465,31.0,C110,1.0,110.0,0,0,1,0,0,0,0,0,0,110.0,0,0,1,0,0,0,0,0,0,110.0,0,0,1,0,0,0,0,0,0
112,0.36,3,"Zabour, Miss. Hileni",0,14.5,1,0,2665,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
113,0.0,3,"Barton, Mr. David John",0,22.0,0,0,324669,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
114,0.0,3,"Jussila, Miss. Katriina",0,20.0,1,0,4136,9.825,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
115,0.17,3,"Attalah, Miss. Malake",0,17.0,0,0,2627,14.4583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
116,0.03,3,"Pekoniemi, Mr. Edvard",0,21.0,0,0,"STON/O 2.
3101294",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
